,user_id,category_id,ads
8027,7267,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
8028,7268,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8029,7273,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8030,7285,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8031,7288,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8032,7292,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8033,7299,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8034,7302,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8035,7314,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8036,7314,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8037,7317,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8038,7318,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8039,7319,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
8040,7321,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8041,7321,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
8042,7323,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8043,7324,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8044,7327,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8045,7331,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8046,7334,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8047,7334,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8048,7340,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8049,7340,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8050,7341,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8051,7341,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8052,7343,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8053,7345,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8054,7345,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8055,7354,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8056,7356,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8057,7358,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8058,7361,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8059,7365,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8060,7378,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8061,7381,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8062,7387,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8063,7391,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8064,7392,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8065,7395,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8066,7397,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8067,7400,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8068,7402,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8069,7405,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8070,7406,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8071,7408,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8072,7416,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8073,7418,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8074,7423,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8075,7425,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8076,7428,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8077,7434,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8078,7434,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8079,7435,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8080,7441,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8081,7441,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8082,7444,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8083,7444,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
8084,7445,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8085,7446,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8086,7458,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8087,7462,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8088,7469,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8089,7471,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8090,7487,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8091,7489,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8092,7492,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8093,7493,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8094,7495,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8095,7500,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8096,7504,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8097,7517,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8098,7520,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
8099,7527,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8100,7528,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8101,7539,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
8102,7540,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8103,7540,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8104,7543,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8105,7548,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8106,7548,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8107,7548,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8108,7548,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8109,7548,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8110,7548,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8111,7552,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8112,7552,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8113,7552,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8114,7558,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8115,7560,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
8116,7560,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8117,7567,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8118,7567,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
8119,7568,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8120,7568,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8121,7572,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8122,7572,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8123,7572,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8124,7572,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8125,7578,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8126,7581,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8127,7583,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8128,7605,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8129,7606,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8130,7606,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8131,7606,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8132,7609,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8133,7609,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8134,7623,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8135,7624,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8136,7624,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8137,7627,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8138,7631,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8139,7639,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8140,7639,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8141,7643,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8142,7647,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8143,7648,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8144,7649,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8145,7654,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8146,7658,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8147,7659,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8148,7660,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8149,7660,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8150,7660,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8151,7665,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8152,7665,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8153,7665,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8154,7668,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8155,7668,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
8156,7670,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8157,7672,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8158,7678,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8159,7685,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8160,7685,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8161,7690,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8162,7691,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8163,7694,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8164,7694,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8165,7697,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8166,7702,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8167,7705,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8168,7708,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8169,7708,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8170,7713,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8171,7717,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8172,7717,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8173,7718,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8174,7725,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8175,7742,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8176,7743,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8177,7743,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8178,7743,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8179,7747,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8180,7750,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8181,7752,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8182,7756,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8183,7762,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8184,7772,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8185,7774,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8186,7776,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8187,7781,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8188,7786,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8189,7788,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8190,7790,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8191,7800,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8192,7805,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8193,7806,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8194,7810,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8195,7812,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8196,7824,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8197,7825,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8198,7827,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8199,7840,859,"[1998464, 2721400, 2567368, 2678332, 2769188, 2655777, 2582267, 2505738, 2608876, 144321]"
8200,7840,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8201,7846,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8202,7846,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8203,7848,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8204,7855,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8205,7858,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8206,7865,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8207,7867,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8208,7868,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8209,7871,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8210,7874,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8211,7876,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8212,7878,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8213,7878,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8214,7883,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8215,7887,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8216,7889,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8217,7893,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8218,7902,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8219,7905,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8220,7907,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8221,7915,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8222,7917,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8223,7922,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8224,7924,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8225,7926,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8226,7929,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8227,7935,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8228,7937,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8229,7938,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8230,7938,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8231,7964,800,"[2814436, 2798725, 2767097, 2802621, 2587040, 2812516, 2002760, 2606594, 2727556, 2732959]"
8232,7968,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8233,7969,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8234,7982,811,"[2727592, 2764838, 2642858, 2626729, 2597250, 2056162, 2746309, 2698443, 2699369, 2149513]"
8235,7984,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8236,7985,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8237,7989,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8238,7992,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8239,7998,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8240,7999,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8241,8001,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8242,8006,887,"[2677927, 2642725, 2487059, 701583, 2166462, 1097530, 2692438, 2858181, 2746846, 2592955]"
8243,8011,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8244,8014,881,"[2794985, 2740528, 2816864, 2652322, 2690055, 2723765, 2782387, 2751205, 2681250, 2757853]"
8245,8018,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8246,8018,806,"[2804693, 2825119, 2265375, 2578819, 1427511, 2516918, 2473819, 2246912, 2665325, 26400]"
8247,8033,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8248,8033,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8249,8037,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8250,8041,362,"[2598159, 2640381, 2449079, 1618592, 2761167, 2545960, 1937355, 2583312, 333573, 2268784]"
8251,8051,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8252,8052,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
8253,8052,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8254,8065,888,"[2254453, 454322, 2725012, 2438950, 2827386, 2740665, 2681890, 2627676, 2627699, 2709730]"
8255,8065,853,"[2564683, 2696075, 2736996, 2640469, 2662602, 2519401, 2638506, 2763711, 2692411, 2774269]"
8256,8065,815,"[2726025, 2347424, 2366751, 2642613, 2342155, 2733939, 2733931, 1193468, 2798865, 2699107]"
